S.NO,id,PIP,target,pred,pred_score
6082,Negative-IEDB-ID-561721,Non-BCE,0,0,0.0095
6083,Negative-IEDB-ID-150125,Non-BCE,0,0,0.0044
6084,Negative-IEDB-ID-150128,Non-BCE,0,0,0.0444
6085,Negative-IEDB-ID-23716,Non-BCE,0,0,0.0648
6086,Negative-IEDB-ID-537346,Non-BCE,0,0,0.0342
6087,Negative-IEDB-ID-537341,Non-BCE,0,0,0.0545
6088,Negative-IEDB-ID-73730,Non-BCE,0,0,0.0936
6089,Negative-IEDB-ID-111540,Non-BCE,0,0,0.0378
6090,Negative-IEDB-ID-167233,Non-BCE,0,0,0.1408
6091,Negative-IEDB-ID-536016,Non-BCE,0,0,0.0292
6092,Negative-IEDB-ID-144108,Non-BCE,0,0,0.068
6093,Negative-IEDB-ID-139782,Non-BCE,0,0,0.0917
6094,Negative-IEDB-ID-139784,Non-BCE,0,0,0.1549
6095,Negative-IEDB-ID-75193,Non-BCE,0,0,0.0727
6096,Negative-IEDB-ID-535257,Non-BCE,0,0,0.0081
6097,Negative-IEDB-ID-535252,Non-BCE,0,0,0.0271
6098,Negative-IEDB-ID-535251,Non-BCE,0,0,0.0762
6099,Negative-IEDB-ID-535258,Non-BCE,0,0,0.0246
6100,Negative-IEDB-ID-535970,Non-BCE,0,0,0.0341
6101,Negative-IEDB-ID-535971,Non-BCE,0,0,0.0049
6102,Negative-IEDB-ID-227429,Non-BCE,0,0,0.0413
6103,Negative-IEDB-ID-227421,Non-BCE,0,0,0.0615
6104,Negative-IEDB-ID-172357,Non-BCE,0,0,0.0291
6105,Negative-IEDB-ID-172355,Non-BCE,0,0,0.0779
6106,Negative-IEDB-ID-172354,Non-BCE,0,0,0.0374
6107,Negative-IEDB-ID-172359,Non-BCE,0,0,0.0326
6108,Negative-IEDB-ID-113050,Non-BCE,0,0,0.0721
6109,Negative-IEDB-ID-536284,Non-BCE,0,0,0.0072
6110,Negative-IEDB-ID-536287,Non-BCE,0,0,0.0326
6111,Negative-IEDB-ID-536286,Non-BCE,0,0,0.0244
6112,Negative-IEDB-ID-536281,Non-BCE,0,0,0.0057
6113,Negative-IEDB-ID-45769,Non-BCE,0,0,0.0486
6114,Negative-IEDB-ID-132312,Non-BCE,0,0,0.016
6115,Negative-IEDB-ID-132314,Non-BCE,0,0,0.0082
6116,Negative-IEDB-ID-536135,Non-BCE,0,0,0.0102
6117,Negative-IEDB-ID-172823,Non-BCE,0,0,0.0148
6118,Negative-IEDB-ID-172825,Non-BCE,0,0,0.035
6119,Negative-IEDB-ID-172824,Non-BCE,0,0,0.0025
6120,Negative-IEDB-ID-170463,Non-BCE,0,0,0.0516
6121,Negative-IEDB-ID-170462,Non-BCE,0,0,0.0598
6122,Negative-IEDB-ID-170460,Non-BCE,0,0,0.0429
6123,Negative-IEDB-ID-170467,Non-BCE,0,0,0.0469
6124,Negative-IEDB-ID-537667,Non-BCE,0,0,0.0104
6125,Negative-IEDB-ID-537662,Non-BCE,0,0,0.0557
6126,Negative-IEDB-ID-53081,Non-BCE,0,0,0.049
6127,Negative-IEDB-ID-26975,Non-BCE,0,0,0.0789
6128,Negative-IEDB-ID-133195,Non-BCE,0,0,0.0127
6129,Negative-IEDB-ID-538399,Non-BCE,0,0,0.0889
6130,Negative-IEDB-ID-538390,Non-BCE,0,0,0.0623
6131,Negative-IEDB-ID-538393,Non-BCE,0,0,0.0298
6132,Negative-IEDB-ID-538392,Non-BCE,0,0,0.0506
6133,Negative-IEDB-ID-538395,Non-BCE,0,0,0.0393
6134,Negative-IEDB-ID-538394,Non-BCE,0,0,0.0403
6135,Negative-IEDB-ID-175140,Non-BCE,0,0,0.1563
6136,Negative-IEDB-ID-21751,Non-BCE,0,0,0.0963
6137,Negative-IEDB-ID-95872,Non-BCE,0,0,0.0619
6138,Negative-IEDB-ID-138618,Non-BCE,0,0,0.1357
6139,Negative-IEDB-ID-138616,Non-BCE,0,0,0.0622
6140,Negative-IEDB-ID-179316,Non-BCE,0,0,0.0815
6141,Negative-IEDB-ID-179315,Non-BCE,0,0,0.011
6142,Negative-IEDB-ID-110030,Non-BCE,0,0,0.1074
6143,Negative-IEDB-ID-239167,Non-BCE,0,0,0.0155
6144,Negative-IEDB-ID-187912,Non-BCE,0,0,0.0104
6145,Negative-IEDB-ID-70515,Non-BCE,0,0,0.103
6146,Negative-IEDB-ID-535016,Non-BCE,0,0,0.0496
6147,Negative-IEDB-ID-535011,Non-BCE,0,0,0.0586
6148,Negative-IEDB-ID-535018,Non-BCE,0,0,0.003
6149,Negative-IEDB-ID-225883,Non-BCE,0,0,0.0797
6150,Negative-IEDB-ID-60422,Non-BCE,0,0,0.1854
6151,Negative-IEDB-ID-125360,Non-BCE,0,0,0.0353
6152,Negative-IEDB-ID-524927,Non-BCE,0,0,0.0183
6153,Negative-IEDB-ID-173315,Non-BCE,0,0,0.0516
6154,Negative-IEDB-ID-173316,Non-BCE,0,0,0.0601
6155,Negative-IEDB-ID-29503,Non-BCE,0,0,0.0359
6156,Negative-IEDB-ID-536737,Non-BCE,0,0,0.0402
6157,Negative-IEDB-ID-536736,Non-BCE,0,0,0.0193
6158,Negative-IEDB-ID-536738,Non-BCE,0,0,0.0453
6159,Negative-IEDB-ID-37555,Non-BCE,0,0,0.0361
6160,Negative-IEDB-ID-170660,Non-BCE,0,0,0.0462
6161,Negative-IEDB-ID-170662,Non-BCE,0,0,0.0268
6162,Negative-IEDB-ID-537069,Non-BCE,0,0,0.0095
6163,Negative-IEDB-ID-537067,Non-BCE,0,0,0.0521
6164,Negative-IEDB-ID-534962,Non-BCE,0,0,0.0138
6165,Negative-IEDB-ID-525335,Non-BCE,0,0,0.0598
6166,Negative-IEDB-ID-238356,Non-BCE,0,0,0.0185
6167,Negative-IEDB-ID-238351,Non-BCE,0,0,0.0184
6168,Negative-IEDB-ID-24732,Non-BCE,0,0,0.089
6169,Negative-IEDB-ID-24733,Non-BCE,0,0,0.1094
6170,Negative-IEDB-ID-171200,Non-BCE,0,0,0.0703
6171,Negative-IEDB-ID-171201,Non-BCE,0,0,0.0749
6172,Negative-IEDB-ID-171203,Non-BCE,0,0,0.0194
6173,Negative-IEDB-ID-171206,Non-BCE,0,0,0.0779
6174,Negative-IEDB-ID-99767,Non-BCE,0,0,0.0361
6175,Negative-IEDB-ID-509226,Non-BCE,0,0,0.0244
6176,Negative-IEDB-ID-535350,Non-BCE,0,0,0.0447
6177,Negative-IEDB-ID-535356,Non-BCE,0,0,0.034
6178,Negative-IEDB-ID-535354,Non-BCE,0,0,0.0364
6179,Negative-IEDB-ID-151825,Non-BCE,0,0,0.0578
6180,Negative-IEDB-ID-10598,Non-BCE,0,0,0.1041
6181,Negative-IEDB-ID-558314,Non-BCE,0,0,0.0914
6182,Negative-IEDB-ID-10590,Non-BCE,0,0,0.016
6183,Negative-IEDB-ID-4137,Non-BCE,0,0,0.1369
6184,Negative-IEDB-ID-21073,Non-BCE,0,0,0.0548
6185,Negative-IEDB-ID-12689,Non-BCE,0,0,0.0426
6186,Negative-IEDB-ID-173875,Non-BCE,0,0,0.0837
6187,Negative-IEDB-ID-189262,Non-BCE,0,0,0.0458
6188,Negative-IEDB-ID-173871,Non-BCE,0,0,0.034
6189,Negative-IEDB-ID-173870,Non-BCE,0,0,0.0309
6190,Negative-IEDB-ID-189267,Non-BCE,0,0,0.015
6191,Negative-IEDB-ID-189269,Non-BCE,0,0,0.0615
6192,Negative-IEDB-ID-189268,Non-BCE,0,0,0.0146
6193,Negative-IEDB-ID-139816,Non-BCE,0,0,0.0798
6194,Negative-IEDB-ID-112692,Non-BCE,0,0,0.2778
6195,Negative-IEDB-ID-5268,Non-BCE,0,0,0.0315
6196,Negative-IEDB-ID-167436,Non-BCE,0,0,0.1744
6197,Negative-IEDB-ID-233898,Non-BCE,0,0,0.0169
6198,Negative-IEDB-ID-536073,Non-BCE,0,0,0.0954
6199,Negative-IEDB-ID-536070,Non-BCE,0,0,0.0285
6200,Negative-IEDB-ID-536071,Non-BCE,0,0,0.0418
6201,Negative-IEDB-ID-536077,Non-BCE,0,0,0.0656
6202,Negative-IEDB-ID-536074,Non-BCE,0,0,0.0467
6203,Negative-IEDB-ID-536472,Non-BCE,0,0,0.0174
6204,Negative-IEDB-ID-536078,Non-BCE,0,0,0.0679
6205,Negative-IEDB-ID-536079,Non-BCE,0,0,0.0639
6206,Negative-IEDB-ID-233890,Non-BCE,0,0,0.0362
6207,Negative-IEDB-ID-167295,Non-BCE,0,0,0.0259
6208,Negative-IEDB-ID-167296,Non-BCE,0,0,0.0219
6209,Negative-IEDB-ID-27121,Non-BCE,0,0,0.0734
6210,Negative-IEDB-ID-538215,Non-BCE,0,0,0.06
6211,Negative-IEDB-ID-538216,Non-BCE,0,0,0.0334
6212,Negative-IEDB-ID-538217,Non-BCE,0,0,0.035
6213,Negative-IEDB-ID-538210,Non-BCE,0,0,0.0435
6214,Negative-IEDB-ID-538213,Non-BCE,0,0,0.0067
6215,Negative-IEDB-ID-536000,Non-BCE,0,0,0.1031
6216,Negative-IEDB-ID-170294,Non-BCE,0,0,0.0401
6217,Negative-IEDB-ID-181720,Non-BCE,0,0,0.0142
6218,Negative-IEDB-ID-187768,Non-BCE,0,0,0.0142
6219,Negative-IEDB-ID-187763,Non-BCE,0,0,0.0067
6220,Negative-IEDB-ID-187761,Non-BCE,0,0,0.0805
6221,Negative-IEDB-ID-238626,Non-BCE,0,0,0.1276
6222,Negative-IEDB-ID-238622,Non-BCE,0,0,0.0945
6223,Negative-IEDB-ID-117818,Non-BCE,0,0,0.1677
6224,Negative-IEDB-ID-117815,Non-BCE,0,0,0.0567
6225,Negative-IEDB-ID-117814,Non-BCE,0,0,0.0976
6226,Negative-IEDB-ID-535195,Non-BCE,0,0,0.0397
6227,Negative-IEDB-ID-1768,Non-BCE,0,0,0.034
6228,Negative-IEDB-ID-152131,Non-BCE,0,0,0.0423
6229,Negative-IEDB-ID-152132,Non-BCE,0,0,0.0971
6230,Negative-IEDB-ID-67820,Non-BCE,0,0,0.0623
6231,Negative-IEDB-ID-173503,Non-BCE,0,0,0.0592
6232,Negative-IEDB-ID-173502,Non-BCE,0,0,0.0086
6233,Negative-IEDB-ID-173507,Non-BCE,0,0,0.0492
6234,Negative-IEDB-ID-536508,Non-BCE,0,0,0.0294
6235,Negative-IEDB-ID-536509,Non-BCE,0,0,0.0114
6236,Negative-IEDB-ID-536501,Non-BCE,0,0,0.0456
6237,Negative-IEDB-ID-536507,Non-BCE,0,0,0.0229
6238,Negative-IEDB-ID-537452,Non-BCE,0,0,0.015
6239,Negative-IEDB-ID-27326,Non-BCE,0,0,0.0558
6240,Negative-IEDB-ID-67012,Non-BCE,0,0,0.0599
6241,Negative-IEDB-ID-27320,Non-BCE,0,0,0.1731
6242,Negative-IEDB-ID-537578,Non-BCE,0,0,0.0118
6243,Negative-IEDB-ID-171900,Non-BCE,0,0,0.0099
6244,Negative-IEDB-ID-534908,Non-BCE,0,0,0.0322
6245,Negative-IEDB-ID-171904,Non-BCE,0,0,0.0192
6246,Negative-IEDB-ID-534904,Non-BCE,0,0,0.0113
6247,Negative-IEDB-ID-534905,Non-BCE,0,0,0.0398
6248,Negative-IEDB-ID-171909,Non-BCE,0,0,0.071
6249,Negative-IEDB-ID-534907,Non-BCE,0,0,0.0364
6250,Negative-IEDB-ID-534901,Non-BCE,0,0,0.0364
6251,Negative-IEDB-ID-534902,Non-BCE,0,0,0.0418
6252,Negative-IEDB-ID-537575,Non-BCE,0,0,0.01
6253,Negative-IEDB-ID-136382,Non-BCE,0,0,0.0157
6254,Negative-IEDB-ID-170360,Non-BCE,0,0,0.0113
6255,Negative-IEDB-ID-170364,Non-BCE,0,0,0.0165
6256,Negative-IEDB-ID-227113,Non-BCE,0,0,0.0638
6257,Negative-IEDB-ID-171013,Non-BCE,0,0,0.0457
6258,Negative-IEDB-ID-171012,Non-BCE,0,0,0.0058
6259,Negative-IEDB-ID-171014,Non-BCE,0,0,0.0161
6260,Negative-IEDB-ID-172662,Non-BCE,0,0,0.0317
6261,Negative-IEDB-ID-172661,Non-BCE,0,0,0.0769
6262,Negative-IEDB-ID-172666,Non-BCE,0,0,0.0233
6263,Negative-IEDB-ID-95420,Non-BCE,0,0,0.0572
6264,Negative-IEDB-ID-22958,Non-BCE,0,0,0.155
6265,Negative-IEDB-ID-172594,Non-BCE,0,0,0.0211
6266,Negative-IEDB-ID-172597,Non-BCE,0,0,0.0608
6267,Negative-IEDB-ID-172596,Non-BCE,0,0,0.0072
6268,Negative-IEDB-ID-172599,Non-BCE,0,0,0.0467
6269,Negative-IEDB-ID-119231,Non-BCE,0,0,0.0678
6270,Negative-IEDB-ID-78962,Non-BCE,0,0,0.1802
6271,Negative-IEDB-ID-78963,Non-BCE,0,0,0.26
6272,Negative-IEDB-ID-187569,Non-BCE,0,0,0.0498
6273,Negative-IEDB-ID-233922,Non-BCE,0,0,0.0066
6274,Negative-IEDB-ID-100563,Non-BCE,0,0,0.1324
6275,Negative-IEDB-ID-143801,Non-BCE,0,0,0.023
6276,Negative-IEDB-ID-34728,Non-BCE,0,0,0.0954
6277,Negative-IEDB-ID-72815,Non-BCE,0,0,0.0187
6278,Negative-IEDB-ID-182049,Non-BCE,0,0,0.0737
6279,Negative-IEDB-ID-38430,Non-BCE,0,0,0.0276
6280,Negative-IEDB-ID-182045,Non-BCE,0,0,0.0958
6281,Negative-IEDB-ID-182046,Non-BCE,0,0,0.0337
6282,Negative-IEDB-ID-137176,Non-BCE,0,0,0.0236
6283,Negative-IEDB-ID-137170,Non-BCE,0,0,0.0929
6284,Negative-IEDB-ID-137172,Non-BCE,0,0,0.0543
6285,Negative-IEDB-ID-137287,Non-BCE,0,0,0.083
6286,Negative-IEDB-ID-137285,Non-BCE,0,0,0.1151
6287,Negative-IEDB-ID-122935,Non-BCE,0,0,0.0721
6288,Negative-IEDB-ID-138102,Non-BCE,0,0,0.0994
6289,Negative-IEDB-ID-137822,Non-BCE,0,0,0.1173
6290,Negative-IEDB-ID-150218,Non-BCE,0,0,0.0016
6291,Negative-IEDB-ID-150219,Non-BCE,0,0,0.0335
6292,Negative-IEDB-ID-137826,Non-BCE,0,0,0.09
6293,Negative-IEDB-ID-238122,Non-BCE,0,0,0.028
6294,Negative-IEDB-ID-64090,Non-BCE,0,0,0.0647
6295,Negative-IEDB-ID-111892,Non-BCE,0,0,0.1361
6296,Negative-IEDB-ID-537922,Non-BCE,0,0,0.0982
6297,Negative-IEDB-ID-537927,Non-BCE,0,0,0.0453
6298,Negative-IEDB-ID-238783,Non-BCE,0,0,0.0562
6299,Negative-IEDB-ID-537928,Non-BCE,0,0,0.0716
6300,Negative-IEDB-ID-33694,Non-BCE,0,0,0.0521
6301,Negative-IEDB-ID-227356,Non-BCE,0,0,0.0362
6302,Negative-IEDB-ID-238875,Non-BCE,0,0,0.2693
6303,Negative-IEDB-ID-117998,Non-BCE,0,0,0.1009
6304,Negative-IEDB-ID-132452,Non-BCE,0,0,0.0202
6305,Negative-IEDB-ID-118024,Non-BCE,0,0,0.0701
6306,Negative-IEDB-ID-126456,Non-BCE,0,0,0.0363
6307,Negative-IEDB-ID-225869,Non-BCE,0,0,0.2032
6308,Negative-IEDB-ID-112534,Non-BCE,0,0,0.066
6309,Negative-IEDB-ID-535782,Non-BCE,0,0,0.0168
6310,Negative-IEDB-ID-535787,Non-BCE,0,0,0.0281
6311,Negative-IEDB-ID-535683,Non-BCE,0,0,0.0456
6312,Negative-IEDB-ID-50326,Non-BCE,0,0,0.0421
6313,Negative-IEDB-ID-535439,Non-BCE,0,0,0.0601
6314,Negative-IEDB-ID-535686,Non-BCE,0,0,0.0625
6315,Negative-IEDB-ID-535431,Non-BCE,0,0,0.0864
6316,Negative-IEDB-ID-535430,Non-BCE,0,0,0.0489
6317,Negative-IEDB-ID-535437,Non-BCE,0,0,0.0513
6318,Negative-IEDB-ID-535436,Non-BCE,0,0,0.0805
6319,Negative-IEDB-ID-535435,Non-BCE,0,0,0.0755
6320,Negative-IEDB-ID-112903,Non-BCE,0,0,0.024
6321,Negative-IEDB-ID-536204,Non-BCE,0,0,0.0988
6322,Negative-IEDB-ID-536206,Non-BCE,0,0,0.0095
6323,Negative-IEDB-ID-536200,Non-BCE,0,0,0.0368
6324,Negative-IEDB-ID-536203,Non-BCE,0,0,0.042
6325,Negative-IEDB-ID-536202,Non-BCE,0,0,0.0697
6326,Negative-IEDB-ID-536209,Non-BCE,0,0,0.0384
6327,Negative-IEDB-ID-536208,Non-BCE,0,0,0.0722
6328,Negative-IEDB-ID-537672,Non-BCE,0,0,0.0086
6329,Negative-IEDB-ID-170975,Non-BCE,0,0,0.054
6330,Negative-IEDB-ID-170976,Non-BCE,0,0,0.0086
6331,Negative-IEDB-ID-159047,Non-BCE,0,0,0.1707
6332,Negative-IEDB-ID-125481,Non-BCE,0,0,0.0105
6333,Negative-IEDB-ID-537551,Non-BCE,0,0,0.0114
6334,Negative-IEDB-ID-537557,Non-BCE,0,0,0.0291
6335,Negative-IEDB-ID-537554,Non-BCE,0,0,0.0335
6336,Negative-IEDB-ID-173779,Non-BCE,0,0,0.0652
6337,Negative-IEDB-ID-538066,Non-BCE,0,0,0.0099
6338,Negative-IEDB-ID-538061,Non-BCE,0,0,0.0683
6339,Negative-IEDB-ID-171737,Non-BCE,0,0,0.0285
6340,Negative-IEDB-ID-227837,Non-BCE,0,0,0.0146
6341,Negative-IEDB-ID-63267,Non-BCE,0,0,0.0439
6342,Negative-IEDB-ID-63263,Non-BCE,0,0,0.023
6343,Negative-IEDB-ID-130935,Non-BCE,0,0,0.0609
6344,Negative-IEDB-ID-136199,Non-BCE,0,0,0.0273
6345,Negative-IEDB-ID-65184,Non-BCE,0,0,0.0683
6346,Negative-IEDB-ID-158876,Non-BCE,0,0,0.0104
6347,Negative-IEDB-ID-132477,Non-BCE,0,0,0.0308
6348,Negative-IEDB-ID-535842,Non-BCE,0,0,0.022
6349,Negative-IEDB-ID-535843,Non-BCE,0,0,0.0261
6350,Negative-IEDB-ID-535840,Non-BCE,0,0,0.0308
6351,Negative-IEDB-ID-106277,Non-BCE,0,0,0.0379
6352,Negative-IEDB-ID-535847,Non-BCE,0,0,0.0393
6353,Negative-IEDB-ID-535844,Non-BCE,0,0,0.01
6354,Negative-IEDB-ID-535849,Non-BCE,0,0,0.0137
6355,Negative-IEDB-ID-108548,Non-BCE,0,0,0.0416
6356,Negative-IEDB-ID-77943,Non-BCE,0,0,0.1328
6357,Negative-IEDB-ID-233406,Non-BCE,0,0,0.0866
6358,Negative-IEDB-ID-150356,Non-BCE,0,0,0.0289
6359,Negative-IEDB-ID-181220,Non-BCE,0,0,0.144
6360,Negative-IEDB-ID-117257,Non-BCE,0,0,0.0114
6361,Negative-IEDB-ID-20633,Non-BCE,0,0,0.0141
6362,Negative-IEDB-ID-134139,Non-BCE,0,0,0.1165
6363,Negative-IEDB-ID-181597,Non-BCE,0,0,0.0412
6364,Negative-IEDB-ID-172410,Non-BCE,0,0,0.0202
6365,Negative-IEDB-ID-172411,Non-BCE,0,0,0.0329
6366,Negative-IEDB-ID-172412,Non-BCE,0,0,0.0134
6367,Negative-IEDB-ID-172415,Non-BCE,0,0,0.0527
6368,Negative-IEDB-ID-172418,Non-BCE,0,0,0.0161
6369,Negative-IEDB-ID-6477,Non-BCE,0,0,0.0086
6370,Negative-IEDB-ID-19724,Non-BCE,0,0,0.0425
6371,Negative-IEDB-ID-149944,Non-BCE,0,0,0.0236
6372,Negative-IEDB-ID-117460,Non-BCE,0,0,0.0445
6373,Negative-IEDB-ID-538505,Non-BCE,0,0,0.0452
6374,Negative-IEDB-ID-538502,Non-BCE,0,0,0.0866
6375,Negative-IEDB-ID-140846,Non-BCE,0,0,0.0411
6376,Negative-IEDB-ID-140847,Non-BCE,0,0,0.0769
6377,Negative-IEDB-ID-156376,Non-BCE,0,0,0.1259
6378,Negative-IEDB-ID-558296,Non-BCE,0,0,0.0795
6379,Negative-IEDB-ID-558292,Non-BCE,0,0,0.0988
6380,Negative-IEDB-ID-137329,Non-BCE,0,0,0.0491
6381,Negative-IEDB-ID-137327,Non-BCE,0,0,0.1045
6382,Negative-IEDB-ID-142145,Non-BCE,0,0,0.1035
6383,Negative-IEDB-ID-138311,Non-BCE,0,0,0.0137
6384,Negative-IEDB-ID-138310,Non-BCE,0,0,0.0234
6385,Negative-IEDB-ID-279429,Non-BCE,0,0,0.0521
6386,Negative-IEDB-ID-233579,Non-BCE,0,0,0.0137
6387,Negative-IEDB-ID-233577,Non-BCE,0,0,0.0304
6388,Negative-IEDB-ID-536955,Non-BCE,0,0,0.0624
6389,Negative-IEDB-ID-171537,Non-BCE,0,0,0.0118
6390,Negative-IEDB-ID-171373,Non-BCE,0,0,0.022
6391,Negative-IEDB-ID-171284,Non-BCE,0,0,0.04
6392,Negative-IEDB-ID-171285,Non-BCE,0,0,0.0556
6393,Negative-IEDB-ID-171287,Non-BCE,0,0,0.0319
6394,Negative-IEDB-ID-548,Non-BCE,0,0,0.0741
6395,Negative-IEDB-ID-63670,Non-BCE,0,0,0.1189
6396,Negative-IEDB-ID-4648,Non-BCE,0,0,0.0825
6397,Negative-IEDB-ID-69329,Non-BCE,0,0,0.0445
6398,Negative-IEDB-ID-65858,Non-BCE,0,0,0.0417
6399,Negative-IEDB-ID-121607,Non-BCE,0,0,0.0399
6400,Negative-IEDB-ID-121603,Non-BCE,0,0,0.0866
6401,Negative-IEDB-ID-172162,Non-BCE,0,0,0.0791
6402,Negative-IEDB-ID-33443,Non-BCE,0,0,0.0491
6403,Negative-IEDB-ID-167212,Non-BCE,0,0,0.1049
6404,Negative-IEDB-ID-537749,Non-BCE,0,0,0.0498
6405,Negative-IEDB-ID-537743,Non-BCE,0,0,0.0304
6406,Negative-IEDB-ID-537747,Non-BCE,0,0,0.0127
6407,Negative-IEDB-ID-537744,Non-BCE,0,0,0.0073
6408,Negative-IEDB-ID-11119,Non-BCE,0,0,0.0433
6409,Negative-IEDB-ID-131548,Non-BCE,0,0,0.0918
6410,Negative-IEDB-ID-24967,Non-BCE,0,0,0.071
6411,Negative-IEDB-ID-538298,Non-BCE,0,0,0.0407
6412,Negative-IEDB-ID-538296,Non-BCE,0,0,0.008
6413,Negative-IEDB-ID-538297,Non-BCE,0,0,0.0099
6414,Negative-IEDB-ID-538293,Non-BCE,0,0,0.0345
6415,Negative-IEDB-ID-108664,Non-BCE,0,0,0.1557
6416,Negative-IEDB-ID-108665,Non-BCE,0,0,0.1443
6417,Negative-IEDB-ID-37749,Non-BCE,0,0,0.0382
6418,Negative-IEDB-ID-178724,Non-BCE,0,0,0.0198
6419,Negative-IEDB-ID-178729,Non-BCE,0,0,0.0131
6420,Negative-IEDB-ID-45979,Non-BCE,0,0,0.0232
6421,Negative-IEDB-ID-421529,Non-BCE,0,0,0.0394
6422,Negative-IEDB-ID-179450,Non-BCE,0,0,0.0277
6423,Negative-IEDB-ID-138555,Non-BCE,0,0,0.0719
6424,Negative-IEDB-ID-138558,Non-BCE,0,0,0.1161
6425,Negative-IEDB-ID-227745,Non-BCE,0,0,0.0122
6426,Negative-IEDB-ID-172201,Non-BCE,0,0,0.0224
6427,Negative-IEDB-ID-139681,Non-BCE,0,0,0.0578
6428,Negative-IEDB-ID-139683,Non-BCE,0,0,0.0706
6429,Negative-IEDB-ID-172206,Non-BCE,0,0,0.0403
6430,Negative-IEDB-ID-172208,Non-BCE,0,0,0.0188
6431,Negative-IEDB-ID-233779,Non-BCE,0,0,0.0801
6432,Negative-IEDB-ID-233778,Non-BCE,0,0,0.052
6433,Negative-IEDB-ID-187815,Non-BCE,0,0,0.0591
6434,Negative-IEDB-ID-187811,Non-BCE,0,0,0.1062
6435,Negative-IEDB-ID-535116,Non-BCE,0,0,0.0243
6436,Negative-IEDB-ID-514978,Non-BCE,0,0,0.0202
6437,Negative-IEDB-ID-30331,Non-BCE,0,0,0.1259
6438,Negative-IEDB-ID-121446,Non-BCE,0,0,0.0841
6439,Negative-IEDB-ID-113420,Non-BCE,0,0,0.1006
6440,Negative-IEDB-ID-40479,Non-BCE,0,0,0.0769
6441,Negative-IEDB-ID-451219,Non-BCE,0,0,0.0837
6442,Negative-IEDB-ID-72194,Non-BCE,0,0,0.0331
6443,Negative-IEDB-ID-8434,Non-BCE,0,0,0.0384
6444,Negative-IEDB-ID-60502,Non-BCE,0,0,0.1236
6445,Negative-IEDB-ID-99391,Non-BCE,0,0,0.0767
6446,Negative-IEDB-ID-537231,Non-BCE,0,0,0.0277
6447,Negative-IEDB-ID-537230,Non-BCE,0,0,0.0794
6448,Negative-IEDB-ID-537237,Non-BCE,0,0,0.0472
6449,Negative-IEDB-ID-537239,Non-BCE,0,0,0.0174
6450,Negative-IEDB-ID-537238,Non-BCE,0,0,0.0237
6451,Negative-IEDB-ID-99640,Non-BCE,0,0,0.0573
6452,Negative-IEDB-ID-171099,Non-BCE,0,0,0.0035
6453,Negative-IEDB-ID-171095,Non-BCE,0,0,0.0332
6454,Negative-IEDB-ID-227191,Non-BCE,0,0,0.0471
6455,Negative-IEDB-ID-25546,Non-BCE,0,0,0.041
6456,Negative-IEDB-ID-537461,Non-BCE,0,0,0.009
6457,Negative-IEDB-ID-7505,Non-BCE,0,0,0.0097
6458,Negative-IEDB-ID-122846,Non-BCE,0,0,0.0625
6459,Negative-IEDB-ID-158739,Non-BCE,0,0,0.0593
6460,Negative-IEDB-ID-179295,Non-BCE,0,0,0.0387
6461,Negative-IEDB-ID-4384,Non-BCE,0,0,0.0169
6462,Negative-IEDB-ID-139917,Non-BCE,0,0,0.163
6463,Negative-IEDB-ID-26158,Non-BCE,0,0,0.0137
6464,Negative-IEDB-ID-5031,Non-BCE,0,0,0.0453
6465,Negative-IEDB-ID-10940,Non-BCE,0,0,0.0114
6466,Negative-IEDB-ID-173063,Non-BCE,0,0,0.0105
6467,Negative-IEDB-ID-536628,Non-BCE,0,0,0.003
6468,Negative-IEDB-ID-536623,Non-BCE,0,0,0.0488
6469,Negative-IEDB-ID-536621,Non-BCE,0,0,0.0025
6470,Negative-IEDB-ID-536620,Non-BCE,0,0,0.0607
6471,Negative-IEDB-ID-536625,Non-BCE,0,0,0.0054
6472,Negative-IEDB-ID-15273,Non-BCE,0,0,0.1403
6473,Negative-IEDB-ID-538153,Non-BCE,0,0,0.0215
6474,Negative-IEDB-ID-538151,Non-BCE,0,0,0.027
6475,Negative-IEDB-ID-538157,Non-BCE,0,0,0.0538
6476,Negative-IEDB-ID-538155,Non-BCE,0,0,0.0423
6477,Negative-IEDB-ID-49990,Non-BCE,0,0,0.0851
6478,Negative-IEDB-ID-462780,Non-BCE,0,0,0.0553
6479,Negative-IEDB-ID-143193,Non-BCE,0,0,0.0693
6480,Negative-IEDB-ID-450907,Non-BCE,0,0,0.161
6481,Negative-IEDB-ID-142645,Non-BCE,0,0,0.0725
6482,Negative-IEDB-ID-18202,Non-BCE,0,0,0.0141
6483,Negative-IEDB-ID-181608,Non-BCE,0,0,0.0543
6484,Negative-IEDB-ID-238702,Non-BCE,0,0,0.0682
6485,Negative-IEDB-ID-119171,Non-BCE,0,0,0.1045
6486,Negative-IEDB-ID-119174,Non-BCE,0,0,0.0077
6487,Negative-IEDB-ID-119177,Non-BCE,0,0,0.0587
6488,Negative-IEDB-ID-535709,Non-BCE,0,0,0.0615
6489,Negative-IEDB-ID-535705,Non-BCE,0,0,0.0531
6490,Negative-IEDB-ID-535707,Non-BCE,0,0,0.0355
6491,Negative-IEDB-ID-112980,Non-BCE,0,0,0.1508
6492,Negative-IEDB-ID-36239,Non-BCE,0,0,0.0816
6493,Negative-IEDB-ID-36235,Non-BCE,0,0,0.0739
